userId,rating,itemId
72218,3.5,6373
72218,0.5,68954
72218,5.0,8368
72218,4.0,4025
72218,1.5,4993
72218,4.0,2671
72218,3.0,1393
72218,4.0,780
72218,5.0,110
72218,4.0,1645
72218,4.0,2502
72218,4.5,40815
72218,1.0,58559
72218,2.0,2028
72218,3.5,2324
72218,1.5,3578
72218,2.0,2762
72218,5.0,4896
72218,2.0,1917
72218,1.0,527
72218,4.0,4886
72218,3.5,1639
138838,5.0,5618
138838,5.0,2324
138838,3.5,68954
138838,3.5,2762
138838,4.5,527
138838,3.5,260
138838,3.5,480
19468,4.0,165
19468,5.0,344
19468,5.0,788
19468,5.0,150
19468,5.0,780
97238,3.0,648
97238,3.0,141
131488,4.0,3176
131488,2.0,380
131488,2.0,1391
131488,3.0,1358
131488,3.0,2028
131488,5.0,3578
131488,3.0,466
131488,3.0,2268
131488,1.0,1377
131488,3.0,1673
131488,3.0,1584
131488,3.0,337
131488,4.0,318
131488,4.0,3418
217188,5.0,1997
217188,4.0,235
65368,2.5,110
65368,5.0,3578
65368,4.0,329
65368,4.0,780
65888,3.5,1250
65888,2.0,172
65888,5.0,260
65888,2.0,480
65888,5.0,2291
65888,5.0,551
65888,4.0,235
65888,3.0,3578
65888,4.0,2355
65888,5.0,910
65888,5.0,4973
65888,1.0,508
65888,4.0,509
65888,5.0,4979
115438,2.5,596
115438,4.5,2324
115438,4.0,4034
115438,3.0,1485
115438,3.5,2791
115438,5.0,4226
115438,3.5,150
63868,4.0,5618
63868,3.5,750
63868,3.0,1653
208238,59.0,919
208238,4.0,8665
208238,3.5,2001
208238,3.5,2000
208238,5.0,380
208238,3.0,110
208238,3.5,1722
208238,3.0,58559
208238,4.5,377
208238,3.0,1552
208238,4.0,1573
208238,0.5,318
208238,0.5,527
208238,1.0,858
208238,5.0,44191
208238,3.5,2617
114988,4.0,45722
114988,4.0,16
114988,4.0,1682
114988,3.0,380
114988,0.5,480
114988,2.5,163
114988,0.5,592
114988,2.5,780
114988,4.0,296
