userId,rating,itemId
72218,5.0,5816
72218,5.0,17
72218,3.0,8961
72218,5.0,1584
72218,2.5,8665
72218,4.5,4995
72218,5.0,318
72218,2.5,1580
72218,4.0,3052
72218,1.5,296
138838,3.5,58559
138838,5.0,4993
138838,5.0,953
138838,5.0,4973
138838,4.0,912
138838,5.0,318
138838,4.5,4226
138838,4.5,858
138838,4.0,2959
138838,3.5,593
19468,3.0,377
19468,3.0,466
19468,4.0,786
19468,5.0,104
19468,3.0,588
19468,5.0,349
19468,3.0,802
19468,5.0,480
19468,4.0,592
19468,5.0,153
97238,3.0,786
97238,4.0,104
97238,5.0,6
97238,4.0,802
97238,4.0,1073
97238,5.0,260
97238,3.0,95
97238,5.0,805
97238,3.0,494
97238,3.0,780
131488,3.0,110
131488,4.0,4034
131488,1.0,1573
131488,1.0,1682
131488,5.0,2395
131488,2.0,648
131488,4.0,527
131488,3.0,2890
131488,5.0,260
131488,4.0,1923
217188,4.5,5618
217188,4.5,111
217188,4.0,541
217188,3.0,58559
217188,4.0,16
217188,4.0,1387
217188,4.0,1673
217188,3.5,8874
217188,2.5,337
217188,4.0,48780
65368,3.5,5816
65368,5.0,40815
65368,3.5,8368
65368,5.0,4993
65368,5.0,4896
65368,3.5,4995
65368,2.5,318
65368,3.5,44191
65368,3.5,260
65368,5.0,6934
65888,3.5,919
65888,1.0,364
65888,3.0,223
65888,2.5,1653
65888,5.0,8961
65888,4.0,3114
65888,3.0,2011
65888,4.5,1285
65888,3.0,527
65888,3.0,912
115438,3.5,2006
115438,3.5,3578
115438,3.5,588
115438,3.5,2001
115438,4.0,3176
115438,4.5,318
115438,4.0,2692
115438,3.0,380
115438,4.0,593
115438,4.0,2291
63868,5.0,111
63868,3.0,1732
63868,4.0,58
63868,3.0,4011
63868,4.0,2302
63868,4.0,1213
63868,3.5,16
63868,4.0,6016
63868,4.0,1089
63868,3.0,2395
208238,5.0,442
208238,2.0,74458
208238,2.5,4993
208238,5.0,2011
208238,5.0,648
208238,5.0,2959
208238,2.0,260
208238,3.5,780
114988,3.5,1721
114988,4.0,74458
114988,4.0,6016
114988,4.0,4995
114988,4.0,318
114988,4.0,912
114988,2.5,44191
114988,4.0,590
114988,4.0,6934
114988,3.0,593
42008,4.5,541
42008,4.5,6
42008,4.0,6016
42008,4.5,778
42008,3.5,4973
42008,3.5,4226
42008,2.5,2395
42008,4.0,858
42008,5.0,2959
42008,4.5,608
22358,3.5,1278
22358,2.5,68954
22358,3.5,1376
22358,2.5,435
22358,2.0,3033
22358,4.0,2395
22358,4.0,1282
22358,2.0,1639
22358,4.0,5060
22358,4.0,3418
44428,5.0,595
44428,5.0,553
44428,4.0,158
44428,4.0,316
44428,4.0,329
44428,5.0,380
44428,5.0,150
44428,5.0,590
44428,5.0,592
44428,4.0,153
176308,3.5,1732
176308,4.0,58559
176308,3.0,1573
176308,3.0,1917
176308,4.0,2791
176308,4.0,3033
176308,4.0,4226
176308,3.0,48780
176308,3.0,780
176308,4.0,593
117588,2.5,1997
117588,4.0,342
117588,5.0,1732
117588,3.5,588
117588,2.5,3114
117588,4.0,745
117588,5.0,4973
117588,5.0,1252
117588,5.0,4995
117588,5.0,296
160238,3.0,783
160238,5.0,653
160238,4.0,104
160238,5.0,832
160238,4.0,648
160238,5.0,62
160238,2.0,1073
160238,5.0,628
160238,5.0,141
160238,4.0,780
47248,4.0,46578
47248,4.0,2502
47248,5.0,2005
47248,4.5,236
47248,4.5,8961
